source,Year,Month,Day,Hour,Latitude,Longitude,Snow_Depth_m,SMOS_Product_Snow_Depth_m,ECCO_IceCovered_Snow_Depth_m,ECCO_AreaAvg_Snow_Depth_m,Model_Retrieved_Snow_Depth_m,Model_Error_m,smos_product_Error_m,ecco_icecovered_Error_m,ecco_areaavg_Error_m
imb,2014,6,21,16.0,73.8317,-145.9186,0.42,,0.282225138997467,0.26441165804863,0.4169389163059142,-0.003061083694085809,,-0.137774861002533,-0.15558834195137
imb,2015,10,31,8.0,84.1809,-7.1963,0.29,,0.0220480916068321,0.0212385952472687,0.2656904667787795,-0.02430953322122048,,-0.2679519083931679,-0.2687614047527313
imb,2015,11,8,4.0,82.24454,174.78211,0.183575131575608,,0.0002254931721092,0.0001409066608175,0.18421923821798109,0.0006441066423730768,,-0.1833496384034988,-0.1834342249147905
imb,2015,4,10,19.0,74.7627,-147.7661,0.16,,0.263218404930594,0.255321860313416,0.16025512948256976,0.00025512948256975476,,0.103218404930594,0.09532186031341602
imb,2016,5,12,22.0,76.469144,-170.976992,0.254,,0.125511145629731,0.121654957532883,0.27123160324661205,0.01723160324661205,,-0.128488854370269,-0.132345042467117
imb,2014,12,30,16.0,72.7967,-14.2049,0.5,,0.0552663355249987,0.0528854764997959,0.48958577019281757,-0.010414229807182429,,-0.4447336644750013,-0.4471145235002041
icebridge,2013,3,27,,82.9232788085938,-54.8458213806152,0.568017391304348,,0.29051447409656,0.281799048185349,0.39405190098869264,-0.1739654903156554,,-0.277502917207788,-0.286218343118999
icebridge,2014,3,18,,73.190185546875,-137.930679321289,0.107448717948718,,0.198258076254487,0.190560132265091,0.18152753260690407,0.07407881465818607,,0.09080935830576899,0.08311141431637299
imb,2015,5,21,12.0,74.9781,-162.5895,0.05,0.11,0.0,0.0,0.055864015421084975,0.005864015421084973,0.06,-0.05,-0.05
icebridge,2013,3,26,,80.0177154541016,-122.005386352539,0.301468619246862,,0.292313091888856,0.281101495027542,0.30287180670372454,0.0014031874568625202,,-0.00915552735800601,-0.02036712421932002
imb,2014,9,16,8.0,83.5905,5.2369,0.08,,0.0461462331542064,0.0406257547438145,0.09776212343358287,0.01776212343358287,,-0.0338537668457936,-0.0393742452561855
imb,2015,10,25,8.0,84.3689,-7.1303,0.29,,0.0112849537280131,0.0109333852306008,0.29454538095238125,0.004545380952381273,,-0.2787150462719869,-0.2790666147693992
icebridge,2014,3,28,,78.5232467651367,-130.689376831055,0.2193,,0.491168675258238,0.476018935441971,0.23067236473853991,0.01137236473853992,,0.271868675258238,0.256718935441971
icebridge,2013,4,22,,81.2994689941406,-125.47533416748,0.283802631578947,,0.38857615568487,0.376918882131577,0.2548242232577589,-0.028978408321188087,,0.104773524105923,0.09311625055263001
imb,2015,3,16,19.0,74.6064,-141.5013,0.2,,0.254507893006593,0.246872663497925,0.1919945642135633,-0.008005435786436699,,0.05450789300659298,0.04687266349792499
icebridge,2014,3,19,,70.534423828125,-143.272872924805,0.106816738197425,0.18,0.0936607438431302,0.088821180164814,0.1282102223571025,0.021393484159677498,0.07318326180257499,-0.013155994354294806,-0.017995558032611006
imb,2015,9,23,13.0,82.6907294666667,-147.971475866667,0.0359912536443148,,0.0065137525022085,0.0055753905326128,0.03613068716200968,0.00013943351769488133,,-0.029477501142106295,-0.030415863111701996
imb,2014,4,12,8.0,83.9969,-38.2126,0.35,,0.347889135363988,0.337452471256256,0.3485551428323958,-0.0014448571676041744,,-0.0021108646360119554,-0.012547528743743985
icebridge,2014,3,19,,76.598258972168,-167.395858764648,0.242878888888889,,0.209723422166782,0.203431725502014,0.15242565392081073,-0.09045323496807828,,-0.03315546672210701,-0.03944716338687501
icebridge,2015,4,1,,79.9060745239258,-122.152297973633,0.402234042553192,,0.478844192234191,0.464478880167007,0.36622308706564266,-0.036010955487549345,,0.076610149680999,0.062244837613814996
icebridge,2015,3,24,,85.4150161743164,-5.10216522216797,0.259962068965517,,0.518443765866088,0.502799153327942,0.24757561759834001,-0.012386451367176976,,0.258481696900571,0.24283708436242502
imb,2016,6,30,1.0,77.826664,-166.03216,0.154,,0.0,0.0,0.14707768082852848,-0.006922319171471514,,-0.154,-0.154
imb,2016,4,7,3.0,75.337472,-160.203808,0.28,,0.18401076263219,0.178490445017815,0.28020180288223,0.00020180288222998444,,-0.09598923736781004,-0.10150955498218503
imb,2016,5,14,5.0,76.462568,-170.528496,0.267,,0.0947875082788942,0.0907292291522026,0.26165610282579066,-0.0053438971742093555,,-0.1722124917211058,-0.1762707708477974
icebridge,2017,3,10,,79.6877670288086,-156.267059326172,0.122466818181818,,0.269995422117624,0.261895567178726,0.1206382481387799,-0.0018285700430381024,,0.14752860393580602,0.139428748996908
imb,2014,8,17,15.0,77.381,-146.4015,0.0099999999999999,,0.0,0.0,0.010720521252950426,0.0007205212529505269,,-0.0099999999999999,-0.0099999999999999
icebridge,2014,3,15,,71.6101837158203,-148.128234863281,0.163,0.18,0.123159837224021,0.119465045630932,0.10609002603144521,-0.056909973968554795,0.016999999999999987,-0.039840162775979,-0.043534954369068
imb,2016,6,13,2.0,77.674856,-171.154928,0.298,,0.0,0.0,0.2967384063869685,-0.0012615936130314642,,-0.298,-0.298
imb,2016,6,20,13.0,77.737648,-169.209248,0.258,,0.0,0.0,0.25747758450438446,-0.0005224154956155469,,-0.258,-0.258
imb,2015,11,27,16.0,81.3629,-5.2317,0.75,,0.0588451313752426,0.0546997264027596,0.6704228277520061,-0.07957717224799388,,-0.6911548686247574,-0.6953002735972404
icebridge,2013,4,22,,81.876350402832,-136.218872070312,0.219393333333333,,0.340287239076067,0.330078631639481,0.25565495395536164,0.036261620622028645,,0.12089390574273401,0.11068529830614798
icebridge,2017,3,10,,85.4880523681641,-83.774169921875,0.246065217391304,,0.374076742514087,0.362854450941086,0.2309334929790228,-0.015131724412281194,,0.12801152512278302,0.11678923354978199
icebridge,2016,4,29,,84.7504959106445,-96.2419128417969,0.435137362637363,,0.571892416691758,0.554735660552979,0.3969546042846151,-0.038182758352747925,,0.13675505405439503,0.11959829791561594
icebridge,2014,4,28,,85.8373641967773,-145.375839233398,0.274634597156398,,0.496896461967257,0.481987982988358,0.266419214340454,-0.008215382815943972,,0.22226186481085902,0.20735338583196
imb,2015,10,21,16.0,84.4056,-5.6527,0.29,,0.0154049317261825,0.0144824795424938,0.2900200000000015,2.0000000001518803e-05,,-0.27459506827381747,-0.27551752045750616
imb,2014,12,29,15.0,75.953,-144.6096,0.15,,0.149547659107384,0.14506122469902,0.15091524990991445,0.0009152499099144562,,-0.0004523408926160044,-0.004938775300979997
imb,2014,6,26,0.0,83.8669,-33.5023,0.35,,0.510360480371917,0.480231195688248,0.342758582198785,-0.0072414178012149555,,0.16036048037191697,0.13023119568824804
imb,2016,1,4,12.0,82.70002,178.77871,0.184928373782511,,0.103736957643835,0.100624851882458,0.18321117431792808,-0.0017171994645829303,,-0.081191416138676,-0.08430352190005301
icebridge,2015,3,24,,81.7295074462891,-17.1857070922852,0.289771171171171,,,,0.27463902826478703,-0.015132142906383983,,,
icebridge,2013,3,21,,85.1148071289062,-123.424812316895,0.230694915254237,,0.300650397261873,0.291630893945694,0.2096866276744454,-0.02100828757979159,,0.06995548200763599,0.06093597869145703
icebridge,2017,4,5,,85.172248840332,15.6795244216919,0.244158928571429,,0.377352048371933,0.366031497716904,0.17721370738241263,-0.06694522118901639,,0.13319311980050397,0.12187256914547501
imb,2016,1,3,4.0,82.64734,178.62518,0.192417344033286,,0.101606713817831,0.0985585153102875,0.18664939277207757,-0.005767951261208437,,-0.090810630215455,-0.0938588287229985
imb,2014,10,17,23.0,76.9333,-142.7948,0.09,,0.0544590993861336,0.0528253279626369,0.09425929056689705,0.004259290566897056,,-0.035540900613866395,-0.0371746720373631
icebridge,2017,4,11,,82.9120559692383,-107.393325805664,0.294902788844622,,0.406682479307357,0.394482016563416,0.3101414457032941,0.015238656858672095,,0.111779690462735,0.09957922771879402
imb,2016,4,6,17.0,75.303208,-159.9296,0.279,,0.181761747337762,0.176308900117874,0.2792706004301401,0.00027060043014009993,,-0.09723825266223804,-0.10269109988212602
imb,2015,4,19,0.0,73.7814,-156.2635,0.06,,0.244317279895113,0.23696081340313,0.05782042929998668,-0.002179570700013317,,0.184317279895113,0.17696081340313
imb,2014,11,26,4.0,78.8399,0.3714,0.4,,0.0,0.0,0.3906176513738009,-0.009382348626199133,,-0.4,-0.4
imb,2016,6,28,2.0,77.91972,-166.641136,0.156,,0.0,0.0,0.1565130353415766,0.0005130353415765954,,-0.156,-0.156
imb,2016,2,4,4.0,83.09169,-177.00795,0.178387691460999,,0.184562996577342,0.179026111960411,0.17955657204550005,0.001168880584501042,,0.006175305116342983,0.0006384204994119846
imb,2015,8,19,12.0,86.3143,-11.6264,0.01,,0.0,0.0,0.045831474169407214,0.03583147416940721,,-0.01,-0.01
imb,2015,10,8,23.0,77.710392,-138.843008,0.103,0.18,0.0030481757944606,0.0025078118778765,0.10233030193705503,-0.000669698062944965,0.077,-0.0999518242055394,-0.10049218812212349
imb,2015,10,19,6.0,77.416736,-137.277584,0.12,0.21,0.0125586070717529,0.012181849218905,0.1297083765081502,0.009708376508150207,0.09,-0.1074413929282471,-0.107818150781095
imb,2016,4,11,10.0,75.476048,-162.509456,0.277,,0.172601082100787,0.16742305457592,0.2774473233753953,0.0004473233753952699,,-0.10439891789921302,-0.10957694542408003
imb,2014,4,28,12.0,72.9139,-152.4595,0.11,,0.115088218961462,0.111486546695232,0.11325615695760081,0.0032561569576008143,,0.005088218961461999,0.0014865466952320022
icebridge,2014,3,19,,73.0292053222656,-140.229446411133,0.130781188118812,,0.216318307228138,0.209828764200211,0.18565035999512022,0.054869171876308215,,0.08553711910932599,0.07904757608139898
icebridge,2014,3,25,,82.1581344604492,-60.7719497680664,0.0671861386138614,0.23,,,0.07021751651504464,0.003031377901183241,0.16281386138613863,,
icebridge,2014,3,17,,73.7381439208984,-142.901611328125,0.28465,,0.243381518873779,0.236080080270767,0.15345781735062813,-0.13119218264937188,,-0.041268481126221,-0.048569919729233024
imb,2014,5,17,20.0,73.6159,-138.9668,0.48,,0.402895704353183,0.377812653779984,0.4799244155028823,-7.558449711769777e-05,,-0.07710429564681698,-0.10218734622001596
icebridge,2017,4,19,,78.239372253418,-127.979217529297,0.212678365384615,,0.463735552018877,0.449823498725891,0.22300853047191796,0.010330165087302973,,0.251057186634262,0.23714513334127602
imb,2014,5,20,0.0,83.955,-34.6037,0.34,,0.56583347903132,0.548802673816681,0.3373331999278514,-0.002666800072148645,,0.22583347903131995,0.208802673816681
imb,2014,12,27,11.0,75.8436,-144.815,0.15,,0.146491928793958,0.142097175121307,0.15059483023928125,0.0005948302392812521,,-0.0035080712060419905,-0.007902824878692982
imb,2015,8,22,12.0,86.1763,-11.8984,0.06,,0.0,0.0,0.06020176747635545,0.0002017674763554536,,-0.06,-0.06
imb,2014,5,22,0.0,83.955,-34.603,0.34,,0.630777530044167,0.608020842075348,0.3349865584415596,-0.005013441558440412,,0.290777530044167,0.268020842075348
imb,2015,4,30,7.0,75.3452,-151.2938,0.15,,0.243225963681192,0.235926538705826,0.15056493120977787,0.0005649312097778802,,0.09322596368119201,0.085926538705826
imb,2014,9,29,3.0,77.1737,-139.8797,0.04,,0.0154065386369801,0.0148249389603734,0.08228846243255383,0.04228846243255383,,-0.024593461363019903,-0.0251750610396266
icebridge,2017,3,23,,84.1410522460938,-111.209228515625,0.318705223880597,,0.384463804005186,0.372929900884628,0.3368012724373381,0.018096048556741073,,0.06575858012458896,0.054224677004031
imb,2015,5,16,20.0,74.7433,-162.0439,0.06,,0.184017635136547,0.178476929664612,0.061369608367070984,0.001369608367070986,,0.12401763513654701,0.11847692966461201
icebridge,2017,3,20,,79.5949172973633,-123.192939758301,0.310697602739726,,0.366246320795876,0.355258941650391,0.30829803829098673,-0.0023995644487392886,,0.05554871805614997,0.044561338910664994
imb,2014,9,28,3.0,77.0837,-139.7502,0.04,,0.0151098491448638,0.0144465481862426,0.0934154046319111,0.0534154046319111,,-0.0248901508551362,-0.0255534518137574
imb,2014,7,7,12.0,83.8791,-34.249,0.31,,0.179511085508717,0.166795611381531,0.2781665597078761,-0.03183344029212387,,-0.130488914491283,-0.143204388618469
imb,2014,8,11,3.0,77.496,-146.236,0.0117542857142857,,0.0,0.0,0.014892423422179994,0.0031381377078942944,,-0.0117542857142857,-0.0117542857142857
icebridge,2016,4,29,,72.6396026611328,-133.298645019531,0.40380790960452,,0.0153680456740067,0.0145691484212875,0.3234676975130279,-0.08034021209149211,,-0.38843986393051333,-0.38923876118323253
imb,2014,6,4,20.0,73.5601,-140.5142,0.5,,0.419606206262838,0.401578903198242,0.48241916465896034,-0.017580835341039658,,-0.08039379373716199,-0.09842109680175798
imb,2014,4,8,8.0,83.9972,-38.2108,0.33,,0.349298385758792,0.338819444179535,0.3362327670850765,0.006232767085076474,,0.019298385758792003,0.008819444179535008
imb,2015,5,9,3.0,75.4232,-151.7967,0.16,,0.199450824140989,0.19304122030735,0.15971019546615475,-0.0002898045338452504,,0.039450824140988994,0.03304122030734999
imb,2015,10,14,11.0,77.61556,-138.690032,0.12,0.15,0.0076692588528784,0.0071383081376552,0.11861266934597092,-0.001387330654029073,0.03,-0.11233074114712159,-0.11286169186234479
imb,2015,6,15,16.0,87.114,-5.0352,0.05,,0.421576608192913,0.406875491142273,0.052530000000000444,0.0025300000000004416,,0.371576608192913,0.356875491142273
icebridge,2017,3,23,,85.2026062011719,-58.2010879516602,0.374497536945813,,0.368652566379294,0.35759299993515,0.2942095480289193,-0.0802879889168937,,-0.005844970566519003,-0.016904537010663023
icebridge,2017,4,5,,84.0847015380859,29.7448806762695,0.185197122302158,,0.350439230915761,0.339926064014435,0.23243948191697106,0.047242359614813045,,0.165242108613603,0.15472894171227697
icebridge,2015,3,30,,71.2031555175781,-148.909393310547,0.1045375,0.17,0.15502013961005,0.150369539856911,0.13840832629343897,0.03387082629343896,0.0654625,0.050482639610050006,0.045832039856911005
icebridge,2017,4,6,,81.8325042724609,38.9275436401367,0.131416279069767,,0.280130546457825,0.27172663807869,0.16375585210175533,0.03233957303198834,,0.14871426738805799,0.14031035900892302
icebridge,2017,3,11,,75.4263305664062,-175.527862548828,0.0751855670103093,0.17,0.241064667822129,0.233668386936188,0.12043877744313063,0.04525321043282132,0.09481443298969071,0.16587910081181967,0.1584828199258787
icebridge,2013,4,25,,78.4002304077148,-130.165588378906,0.330094674556213,,0.371416894117902,0.351026087999344,0.2555867865787115,-0.07450788797750152,,0.04132221956168902,0.020931413443130986
icebridge,2017,4,11,,85.4528503417969,-147.449996948242,0.36471582278481,,0.402963333927331,0.390874445438385,0.2628648317246125,-0.10185099106019752,,0.03824751114252101,0.026158622653574992
icebridge,2017,4,3,,78.3730697631836,-11.70290184021,0.145674747474747,,0.237450469552906,0.227164879441261,0.21081655871893246,0.06514181124418544,,0.09177572207815898,0.08149013196651397
icebridge,2017,3,9,,83.0460510253906,-79.8753280639648,0.30609,,0.518359643355311,0.50280886888504,0.356000321073406,0.04991032107340604,,0.21226964335531107,0.19671886888503998
imb,2015,5,21,12.0,82.1269,10.1472,0.3,,0.340505458573354,0.31211131811142,0.29389378860847565,-0.006106211391524341,,0.040505458573354025,0.012111318111420022
imb,2015,9,21,16.0,85.0199,-9.3343,0.21,,0.0065728740480709,0.0055948193185031,0.2257609451988329,0.01576094519883292,,-0.2034271259519291,-0.20440518068149688
icebridge,2015,3,26,,85.3976669311523,-119.74488067627,0.309613861386139,,0.381976078260282,0.370516806840897,0.31000161647769037,0.0003877550915513672,,0.07236221687414301,0.060902945454757995
imb,2014,11,20,12.0,79.0815,-1.087,0.38,,0.0043958844966942,0.0042630354873836,0.3735894599534791,-0.006410540046520918,,-0.3756041155033058,-0.3757369645126164
icebridge,2017,3,10,,85.6775894165039,-90.0,0.284147272727273,,0.43346425872102,0.420460343360901,0.24098453411872028,-0.04316273860855274,,0.149316985993747,0.13631307063362796
imb,2015,4,10,15.0,74.7612,-147.7365,0.16,,0.263218404930594,0.255321860313416,0.16025512948256976,0.00025512948256975476,,0.103218404930594,0.09532186031341602
imb,2016,2,20,4.0,83.09834,-174.1441,0.18134339322023,,0.230094046294988,0.223191231489182,0.1794158013962843,-0.0019275918239456957,,0.04875065307475801,0.041847838268952
imb,2016,1,13,4.0,74.0513,-14.0817,1.09,0.15,0.161924301754813,0.15484431385994,0.7885410383765122,-0.30145896162348784,-0.9400000000000001,-0.9280756982451871,-0.9351556861400601
icebridge,2017,3,20,,71.0695571899414,-134.480712890625,0.227674110032362,,0.261093820210652,0.249844536185265,0.19251804501832095,-0.03515606501404103,,0.033419710178289985,0.022170426152903017
icebridge,2014,3,15,,71.7536697387695,-157.301940917969,0.0799148148148148,,0.18796581908999,0.17984339594841,0.11568698335356323,0.03577216853874843,,0.1080510042751752,0.0999285811335952
imb,2016,4,27,5.0,76.066112,-168.127536,0.288,0.21,0.195864601776763,0.189988225698471,0.2836488687941782,-0.004351131205821757,-0.07799999999999999,-0.09213539822323699,-0.09801177430152896
icebridge,2014,3,14,,84.6131744384766,-129.472457885742,0.22672380952381,,0.299848284676691,0.290852844715118,0.22822909933868496,0.001505289814874966,,0.07312447515288101,0.06412903519130803
imb,2016,5,18,23.0,76.752104,-169.585712,0.264,0.51,0.092853370758268,0.0900347977876663,0.26577406912348317,0.0017740691234831574,0.246,-0.17114662924173202,-0.1739652022123337
imb,2015,1,5,7.0,75.7613,-143.8039,0.15,,0.162714161940285,0.157832741737366,0.14036163514337238,-0.009638364856627613,,0.012714161940285018,0.007832741737366006
imb,2016,4,16,3.0,75.788128,-164.196496,0.254,,0.177248859154563,0.171931356191635,0.2507951825719437,-0.0032048174280562836,,-0.076751140845437,-0.08206864380836501
imb,2015,11,15,21.0,76.209096,-138.607536,0.115023707989314,,0.0313534723311456,0.0304062385112047,0.11858770431584019,0.003563996326526195,,-0.08367023565816839,-0.0846174694781093
imb,2014,11,22,8.0,78.9533,-0.8804,0.38,,0.0048947132680486,0.0043401173315942,0.36683774493284266,-0.013162255067157347,,-0.3751052867319514,-0.37565988266840583
imb,2015,9,30,12.0,84.6878,-6.187,0.21,,0.0046094212984796,0.0041043111123144,0.2208842076437839,0.010884207643783894,,-0.2053905787015204,-0.20589568888768559
